text,label_class,label
这种尿道炎的病情有什么药是可以缓解的，见效快的药会不会有副作用,yes,0
脂蛋白a偏高吃鱼肝油可以吗？脂蛋白a偏高对身体有什么影响呢？,yes,0
咳嗽变异性哮喘可以治愈吗,yes,0
失眠心慌吃人参滴丸行吗，不知道这是怎么回事，求医生指导疑惑？,yes,0
您好，我想请问您一下啊，小便的时候尿道痛还有点痒是怎么回事啊要吃什么药?,yes,0
想要治愈心动过缓.心宝丸是不是有效药?,yes,0
得内痔一段日子了，有时出血有时不出，偶尔有点痛，应如何治疗？,yes,0
请问：蛤蚧大补胶囊和蛤蚧补肾胶囊有什么区别,yes,0
"怀孕之前，我是个便秘的人，吃香",yes,0
微血管性心绞痛会死吗,yes,0
你好，小便频繁，怎么办,yes,0
肛门瘙痒用什么外用药,yes,0
爸爸肠胃有问题，拉肚子，胃痛，腹痛，担心是直肠炎，直肠炎症状有什么？吃什么药？,yes,0
颈部脊髓损伤的是什么原因啊,yes,0
你好老师，之前同房后会有点小腹不舒服，然后就去拿的妇炎康胶囊，吃了两天下面有点褐色分泌物,yes,0
请问得了卵巢破裂可以看啥科室,yes,0
最近总是咳嗽，都有两个多月了，而且越来越严重，怀疑是慢性支气管炎，问一下慢性支气管炎有哪些症状？,yes,0
痔疮手术几个月后，肛门周围有长了一个，吃辣的东西就会肿起来，怎么办？是术后复发了吗？,yes,0
嘴疼耳朵疼头疼怎么办？是不是上火的症状啊？,yes,0
岩骨斜坡脑膜瘤可以怎么预防,yes,0
小儿病毒性心肌炎的发生有什么条件？,yes,0
青少年得鼻咽肿瘤的机率高吗？,yes,0
支原体化验单上写的是1比40是什么意思，咳嗽咳痰该用什么药，ct检查没问题,yes,0
各位觉得优生妈咪的鱼肝油好不好呢！这个牌子很多婴儿用品的。觉得挺专业的。,yes,0
多汗，下体经常湿润，我这样的症状该怎么办才会好？,yes,0
吃泡泡糖咽了，不知道有没有卡在气管,yes,0
强迫症重复的思维如何摆脱,yes,0
如果得了神思间病检查什么,yes,0
小孩出生36天了，黄疸最高256.请问有问题吗。补充问下,yes,0
